candidate_id,rank,score,reasoning
CAND_0002025,1,0.6903,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: LLaMA, Mistral, GPT-3 | Active open-source contributor (GitHub: 96.9/100). Concerns: No major concerns. Assessment: Good candidate — 5.9-yr Senior AI Engineer with relevant background; some areas could be stronger. Immediately available. (Confidence: 74%)"
CAND_0033861,2,0.6691,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Llm fine-tuning and transformers experience | Ranking and relevance scoring experience | Tooling: LLaMA, Mistral, GPT-3 | High-ownership language in career descriptions. Concerns: low recruiter response rate (16%). Assessment: Good candidate — 8.0-yr Senior NLP Engineer with relevant background; some areas could be stronger. Immediately available. (Confidence: 72%)"
CAND_0046525,3,0.653,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: FAISS, BM25 | Strong verified assessment scores (77%). Concerns: minimal production deployment evidence. Assessment: Good candidate — 6.1-yr Senior Machine Learning Engineer with relevant background; some areas could be stronger. 60-day notice. (Confidence: 72%)"
CAND_0018499,4,0.6282,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: FAISS, LLaMA, Mistral | Active open-source contributor (GitHub: 94.8/100). Concerns: No major concerns. Assessment: Good candidate — 7.2-yr Senior Machine Learning Engineer with relevant background; some areas could be stronger. Immediately available. (Confidence: 72%)"
CAND_0088025,5,0.6136,Strengths: Solid semantic match with core JD requirements | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: Pinecone | Clear upward career trajectory. Concerns: notice period of 90 days | minimal production deployment evidence. Assessment: Good candidate — 8.6-yr Staff Machine Learning Engineer with relevant background; some areas could be stronger. Long notice period (90 days). (Confidence: 72%)
CAND_0092278,6,0.6009,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: FAISS, LoRA, BM25 | High-ownership language in career descriptions. Concerns: notice period of 90 days | low recent platform activity | low recruiter response rate (7%). Assessment: Moderate fit — 6.8-yr Senior NLP Engineer with partial alignment; notable concerns present. Long notice period (90 days). (Confidence: 62%)"
CAND_0077337,7,0.5985,"Strengths: Solid semantic match with core JD requirements | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: LoRA, BM25, Sentence-Transformers | Clear upward career trajectory. Concerns: No major concerns. Assessment: Good candidate — 7.0-yr Staff Machine Learning Engineer with relevant background; some areas could be stronger. 60-day notice. (Confidence: 73%)"
CAND_0093547,8,0.5526,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: Pinecone, LLaMA, Mistral. Concerns: limited experience (2.9 yrs vs 5–9 yr target). Assessment: Moderate fit — 2.9-yr Senior Machine Learning Engineer with partial alignment; notable concerns present. 60-day notice. (Confidence: 62%)"
CAND_0041611,9,0.5335,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: FAISS, BM25, Sentence-Transformers | High-ownership language in career descriptions. Concerns: low recent platform activity | low recruiter response rate (7%). Assessment: Moderate fit — 6.4-yr Staff Machine Learning Engineer with partial alignment; notable concerns present. Immediately available. (Confidence: 62%)"
CAND_0071974,10,0.5322,"Strengths: Strong semantic alignment with Senior AI Engineer JD | Ranking and relevance scoring experience | Llm fine-tuning and transformers experience | Tooling: Pinecone, LLaMA, Mistral | Active open-source contributor (GitHub: 82.8/100). Concerns: No major concerns. Assessment: Good candidate — 7.8-yr Senior AI Engineer with relevant background; some areas could be stronger. 45-day notice. (Confidence: 72%)"
